image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0105.png,0 628 1008 748 1152,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0107.png,0 1812 866 1947 1007;0 187 1256 313 1403,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0108.png,0 0 752 88 863,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0109.png,0 178 599 334 707,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0111.png,0 929 1869 1208 2007;0 1599 803 1812 1016;0 1815 1623 1968 1737;0 899 217 1184 334,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0112.png,0 16 509 184 662,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0113.png,0 1920 1876 2028 2028;0 176 180 393 332;0 626 1602 902 1806,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0115.png,0 836 415 1076 656,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0116.png,0 983 1893 1097 2022,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0117.png,0 1400 500 1632 734;0 518 0 701 151,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0118.png,0 496 115 605 196;0 89 380 168 486,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0119.png,0 1077 1168 1280 1328;0 895 1886 1074 2048;0 43 1934 186 2040;0 1795 1416 1959 1540,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0120.png,0 984 208 1168 356;0 40 0 172 55,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0121.png,0 220 1025 382 1247,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0122.png,0 1388 851 1524 986;0 115 1899 262 2043;0 472 1974 578 2048;0 908 1950 1013 2046;0 0 356 131 443;0 176 1403 288 1501;0 1225 1282 1354 1372;0 1594 950 1715 1058;0 1786 46 1907 156;0 77 65 195 165;0 361 1133 515 1391,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0123.png,0 533 563 656 843,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0124.png,0 885 109 1039 236;0 1325 187 1521 569,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0125.png,0 662 346 764 466,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0126.png,0 1743 1109 1965 1316,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0127.png,0 1139 1590 1331 1770;0 738 1433 867 1553,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0128.png,0 1174 213 1319 389,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0129.png,0 572 1064 713 1190,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0131.png,0 736 1106 839 1258;0 31 557 169 734;0 424 58 629 166;0 1120 79 1350 266;0 1958 1439 2047 1547,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0132.png,0 1552 1572 1756 1828,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0134.png,0 1229 1941 1391 2046;0 88 0 235 91,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0139.png,0 1968 1845 2046 1974;0 373 1515 481 1617,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0140.png,0 1962 235 2040 340,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0141.png,0 896 31 1034 145,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0143.png,0 704 1406 830 1527,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0145.png,0 1283 524 1430 629;0 959 0 1091 127;0 1229 1677 1397 1860;0 1653 1692 1860 1821;0 0 298 103 388,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0146.png,0 224 1636 368 1828;0 1604 1244 1744 1400;0 566 190 839 439;0 439 1914 542 2043,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0147.png,0 1544 240 1648 336;0 1451 4 1587 130,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0148.png,0 0 878 94 1013;0 863 1244 1106 1376;0 1304 596 1515 764;0 1911 361 2040 496;0 1322 166 1515 340;0 1726 743 1823 896,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0149.png,0 716 1884 869 2019;0 1157 1902 1244 2019;0 1442 1713 1599 1884,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0152.png,0 48 1068 208 1252;0 881 0 1061 115,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0153.png,0 1496 236 1704 388;0 352 295 512 448,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0154.png,0 696 432 972 736;0 1905 0 2031 157;0 848 971 939 1087;0 23 1307 121 1417,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0156.png,0 1737 686 2004 833,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0157.png,0 1388 7 1530 115,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0160.png,0 1409 1836 1647 2046,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0166.png,0 0 43 178 163,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0167.png,0 1680 1722 1806 1866,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0168.png,0 1641 644 1770 977,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0169.png,0 725 1707 893 1797;0 905 1695 1088 1905,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0171.png,0 457 1590 569 1779,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0175.png,0 307 839 418 974;0 1656 1539 1830 1689;0 1599 1244 1872 1445,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0177.png,0 8 144 216 272;0 88 592 200 748,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0178.png,0 331 1124 457 1343;0 163 1115 304 1247,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0179.png,0 1409 85 1533 187,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0182.png,0 1890 1887 2040 2010,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0184.png,0 1475 1593 1692 1734,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0187.png,0 581 1569 725 1776;0 893 1737 1154 2034;0 1211 1770 1358 1956;0 4 860 172 968;0 626 10 761 193;0 1896 1388 2031 1484,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0189.png,0 43 770 166 917,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0190.png,0 596 92 768 280;0 815 722 1109 926,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0191.png,0 40 644 196 952,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0194.png,0 581 866 749 1049,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0195.png,0 1840 1564 2024 1720,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0196.png,0 1445 1100 1596 1250,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0197.png,0 7 830 190 1022;0 788 1578 935 1668,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0198.png,0 160 938 319 1112,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0199.png,0 1079 442 1268 611,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0200.png,0 1286 1886 1483 2033;0 893 1426 1053 1526,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0201.png,0 448 1599 551 1764,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0202.png,0 1258 1055 1274 1068;0 1353 246 1530 403,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0203.png,0 851 1 1169 220;0 1451 1118 1590 1223,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0206.png,0 1097 1130 1283 1379,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0207.png,0 19 367 160 512,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0209.png,0 328 760 572 1040;0 995 1620 1097 1833,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0210.png,0 1917 1076 2016 1202,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0211.png,0 1880 1012 2044 1176;0 851 472 1061 581,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0212.png,0 1800 1551 1941 1653,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0213.png,0 1457 1292 1668 1481,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0214.png,0 1487 1157 1626 1280;0 1703 648 1823 733,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0216.png,0 1444 482 1671 790;0 1577 906 1766 1125,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0217.png,0 240 956 396 1168;0 1020 736 1180 820;0 695 1133 908 1292;0 692 307 1013 463;0 70 230 233 313,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0218.png,0 1115 1046 1250 1202,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0219.png,0 310 79 418 232,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0220.png,0 1926 1863 2025 1974;0 22 1199 217 1376,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0223.png,0 1614 941 1722 1163;0 49 1605 163 1770,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0224.png,0 1695 719 1890 845;0 623 187 761 301,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0225.png,0 665 1665 824 1854,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0227.png,0 0 178 112 304;0 1142 929 1370 1142;0 536 443 681 593,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0228.png,0 1128 208 1240 356,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0229.png,0 1839 346 2022 512,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0230.png,0 1506 584 1737 698;0 935 1794 1040 2048;0 1001 1572 1190 1701,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0233.png,0 1253 602 1454 785;0 70 199 202 352,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0236.png,0 364 680 524 941;0 82 368 239 590;0 931 222 1066 306;0 555 1514 720 1695,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0237.png,0 1396 1096 1536 1250,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0238.png,0 1436 1723 1583 1880,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0239.png,0 869 436 1064 581,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0240.png,0 1671 632 1794 818,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0241.png,0 1872 548 2032 700;0 1587 722 1947 896;0 674 869 851 983;0 73 253 295 424;0 884 914 1064 1073,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0242.png,0 833 1076 1037 1187,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0243.png,0 1119 312 1248 483;0 1639 1593 1844 1701,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0246.png,0 1097 412 1208 557;0 283 839 397 932;0 1137 310 1221 405,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0250.png,0 70 1445 181 1614;0 205 376 379 500,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0251.png,0 916 528 1020 688,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0252.png,0 626 106 839 262,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0255.png,0 476 932 620 1108,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0256.png,0 0 1812 88 1953,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0257.png,0 1464 220 1600 440;0 1824 902 1959 1067,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0258.png,0 220 4 504 60,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0259.png,0 1713 28 1824 133,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0260.png,0 268 16 427 169,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0261.png,0 572 623 743 758;0 1124 1809 1226 1911;0 377 995 498 1119,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0262.png,0 712 200 920 388,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0263.png,0 1533 118 1665 250;0 385 76 587 274,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0265.png,0 169 920 289 1058,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0267.png,0 1638 1821 1854 2043,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0268.png,0 1719 436 1872 731,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0269.png,0 755 518 962 776;0 1169 55 1421 217;0 289 1950 524 2040;0 64 1893 205 2048,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0271.png,0 704 472 851 749,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0272.png,0 217 370 328 478,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0273.png,0 1656 660 1932 892;0 1415 1112 1551 1250,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0274.png,0 1056 710 1186 813;0 363 963 531 1128,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0275.png,0 1720 1476 1804 1580;0 650 220 877 420;0 1287 260 1582 525;0 1058 933 1250 1139,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0276.png,0 1638 1193 1911 1487,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0278.png,0 1584 292 1764 520;0 73 869 358 998,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0279.png,0 1016 545 1136 644,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0280.png,0 82 1893 232 2031,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0284.png,0 1603 143 1753 326,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0287.png,0 292 1641 527 1839;0 30 170 146 273,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0288.png,0 632 764 827 983,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0289.png,0 989 977 1139 1085;0 190 460 336 620,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0290.png,0 788 1025 935 1178,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0291.png,0 76 184 181 301,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0292.png,0 596 286 722 397;0 851 1827 1022 1989;0 569 1911 770 2043,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0293.png,0 881 701 1073 890;0 481 0 728 151,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0294.png,0 1466 968 1599 1097;0 424 1914 608 2048,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0295.png,0 1200 684 1336 852;0 1804 1832 1912 1964;0 1623 542 1743 788;0 551 1878 701 2043;0 812 1755 956 1878,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0296.png,0 370 1178 509 1343,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0297.png,0 1214 914 1412 1106;0 1349 0 1521 94,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0298.png,0 1926 545 2046 677,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0299.png,0 614 902 770 1037;0 1647 1623 1857 1770,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0300.png,0 818 506 986 641;0 7 1181 193 1496;0 53 426 190 563,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0301.png,0 1916 252 2036 412;0 1527 1554 1737 1743;0 253 256 472 379,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0305.png,0 1731 307 1917 445;0 1599 247 1707 424,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0306.png,0 914 1764 1046 1968,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0307.png,0 794 322 1124 469;0 1091 1157 1232 1292;0 1521 713 1737 854,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0308.png,0 1512 804 1680 904;0 1148 1 1259 97,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0310.png,0 1772 588 1952 756;0 1238 10 1394 115,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0311.png,0 1376 554 1484 659,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0312.png,0 8 0 124 196,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0314.png,0 540 892 712 1064,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0315.png,0 788 863 1001 1076;0 1698 584 1797 734,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0317.png,0 590 1424 806 1626,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0318.png,0 1490 412 1662 566;0 1349 1403 1515 1566,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0319.png,0 319 1208 539 1340;0 1181 85 1310 163;0 1893 7 2043 148,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0320.png,0 121 154 244 376;0 1472 1379 1629 1551,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0322.png,0 1965 1373 2048 1500,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0323.png,0 1601 691 1841 944,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0325.png,0 1236 1392 1480 1584;0 572 1020 676 1184,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1681bj032_0326.png,0 296 8 452 192;0 1140 100 1248 232;0 1418 34 1545 184,1681bj032
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0004.png,0 542 205 692 328,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0005.png,0 1284 1376 1484 1656,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0012.png,0 1433 341 1555 479,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0028.png,0 37 788 163 920,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0029.png,0 1781 238 1893 328,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0031.png,0 1885 679 1966 790,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0032.png,0 1881 100 2048 376,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0036.png,0 711 298 878 403,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0039.png,0 905 1 1115 262,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0048.png,0 1548 1647 1719 1767;0 703 1576 950 1830,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0049.png,0 119 812 248 921,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0054.png,0 1896 91 2046 545,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0063.png,0 652 1524 800 1692,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0065.png,0 1235 1920 1361 2016,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0068.png,0 875 1394 1004 1530,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0082.png,0 836 920 1028 1148,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0084.png,0 1130 639 1235 730,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0086.png,0 1 228 374 701,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0089.png,0 142 677 256 794,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0093.png,0 1395 1698 1531 1819,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0097.png,0 1105 801 1308 973,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0103.png,0 156 1150 306 1333;0 1069 830 1198 957,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0104.png,0 4 744 172 1092;0 1290 1074 1614 1282,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0105.png,0 106 728 448 1061,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0112.png,0 737 788 920 950,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0113.png,0 61 1268 226 1427,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0114.png,0 1166 931 1468 1209,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0120.png,0 390 0 753 306,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0131.png,0 144 285 398 360,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0155.png,0 1509 731 1710 884;0 1409 184 1524 352,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0158.png,0 873 901 1196 1166,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0168.png,0 533 1144 1101 1509;0 393 1187 528 1398,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0175.png,0 1202 268 1421 605,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0192.png,0 1716 563 1842 692,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0226.png,0 187 1932 373 2043,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0234.png,0 7 10 156 243,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0239.png,0 289 1150 628 1695,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0246.png,0 1710 346 2031 689,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0247.png,0 1503 986 1773 1163,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0248.png,0 688 396 804 540,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0259.png,0 1427 469 1620 674,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0267.png,0 1197 1884 1341 2045,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0273.png,0 1207 837 1395 1050,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0275.png,0 377 1098 495 1240;0 1733 193 1911 371,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0279.png,0 1271 166 1397 301,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0281.png,0 223 346 370 450,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0293.png,0 818 463 995 608,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0303.png,0 806 451 1037 593;0 635 1 803 82,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0304.png,0 106 1683 307 1905,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0306.png,0 1296 872 1448 1004,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0309.png,0 1539 572 1803 698,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0310.png,0 382 1767 533 1893,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0315.png,0 452 463 547 571,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0318.png,0 1566 1944 1674 2048,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0319.png,0 1542 0 1665 130,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0324.png,0 40 1968 190 2048;0 388 1794 611 2040,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1682bj033_0327.png,0 1168 1200 1740 1656,1682bj033
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0015.png,0 1328 1144 1592 1432;0 240 0 360 136,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0020.png,0 1925 1139 2031 1231,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0031.png,0 1430 82 1551 223,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0048.png,0 1358 1783 1448 1888,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0088.png,0 880 784 984 892;0 592 1952 688 2048,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0097.png,0 712 987 877 1201,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0125.png,0 604 140 701 237,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0132.png,0 1776 351 1861 426,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0134.png,0 1348 1738 1446 1823,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0141.png,0 1754 752 1845 832;0 1939 799 2002 863,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0155.png,0 606 522 698 604,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0165.png,0 0 1480 60 1596,1684bj035
/home/stat-zx/TCT_FIFTH/JPEGImages/1684bj035_0166.png,0 1067 844 1232 959,1684bj035
