image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0274.png,0 1899 1905 2048 2037,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0276.png,0 785 1100 920 1202,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0279.png,0 1521 1521 1650 1665,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0280.png,0 1587 1953 1689 2040;0 1851 1512 1935 1590;0 590 1515 683 1602;0 1220 1626 1451 1797,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0282.png,0 172 524 412 744;0 121 779 415 971;0 1728 1941 1866 2025,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0285.png,0 1193 1208 1328 1349;0 1109 112 1238 226,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0286.png,0 265 758 412 881,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0287.png,0 382 695 530 833,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0288.png,0 1671 241 1812 343,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0289.png,0 364 908 548 1140;0 557 1899 668 1968,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0293.png,0 1536 1 2043 403;0 1376 406 1551 587,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0294.png,0 1560 1283 1707 1406;0 412 1433 539 1581;0 25 1214 121 1322,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0295.png,0 1454 1668 1584 1986,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0296.png,0 592 740 828 932;0 1124 1418 1388 1587,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0297.png,0 204 780 388 980;0 277 307 385 433;0 289 442 427 566,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0299.png,0 1848 1310 1971 1436;0 436 1466 569 1614,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0300.png,0 1506 1103 1833 1418;0 1728 1397 1887 1566,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0301.png,0 304 947 596 1301;0 578 797 758 917;0 698 1713 794 1893;0 1701 854 1890 1073,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0302.png,0 1040 1082 1175 1250;0 656 1560 776 1689;0 782 469 905 614,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0304.png,0 716 818 842 950;0 0 1403 106 1539;0 163 301 289 415;0 1253 1118 1635 1436,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0306.png,0 1584 1284 1748 1392,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0307.png,0 626 64 788 175,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0308.png,0 1668 1406 1827 1524;0 1620 1067 1776 1166;0 400 1686 545 1878,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0309.png,0 827 639 911 727,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0310.png,0 1151 1022 1265 1181,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0311.png,0 638 235 788 391,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0313.png,0 1400 136 1698 310,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0314.png,0 0 920 247 1274,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0315.png,0 626 938 725 1085,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0317.png,0 76 1794 193 1875;0 364 674 487 854;0 857 1076 968 1280;0 1833 1863 1890 1956,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0319.png,0 640 1272 752 1472,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0320.png,0 720 1588 832 1776;0 0 1406 133 1635;0 238 55 325 157,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0322.png,0 1743 1917 1851 2010;0 1791 956 1914 1064,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0323.png,0 1148 1689 1244 1869;0 1439 1908 1563 2043,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0324.png,0 725 1695 839 1830;0 1040 1436 1151 1572,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1673bj024_0326.png,0 1833 1752 1941 1872;0 181 1818 295 1923,1673bj024
/home/stat-zx/TCT_FIFTH/JPEGImages/1690bj041_0053.png,0 1692 1143 1862 1313,1690bj041
/home/stat-zx/TCT_FIFTH/JPEGImages/1690bj041_0056.png,0 548 116 712 256,1690bj041
/home/stat-zx/TCT_FIFTH/JPEGImages/1690bj041_0060.png,0 864 144 1008 312,1690bj041
/home/stat-zx/TCT_FIFTH/JPEGImages/1690bj041_0072.png,0 504 128 712 392,1690bj041
/home/stat-zx/TCT_FIFTH/JPEGImages/1690bj041_0076.png,0 532 736 684 956,1690bj041
/home/stat-zx/TCT_FIFTH/JPEGImages/1690bj041_0079.png,0 1836 91 1971 199,1690bj041
/home/stat-zx/TCT_FIFTH/JPEGImages/1690bj041_0097.png,0 4 76 264 320,1690bj041
/home/stat-zx/TCT_FIFTH/JPEGImages/1690bj041_0120.png,0 1290 1747 1539 1904,1690bj041
/home/stat-zx/TCT_FIFTH/JPEGImages/1690bj041_0142.png,0 844 666 1095 858;0 1420 1544 1647 1671;0 1685 1066 1877 1252,1690bj041
/home/stat-zx/TCT_FIFTH/JPEGImages/1690bj041_0161.png,0 4 484 92 704,1690bj041
/home/stat-zx/TCT_FIFTH/JPEGImages/1690bj041_0163.png,0 4 64 128 320,1690bj041
/home/stat-zx/TCT_FIFTH/JPEGImages/1690bj041_0164.png,0 1716 632 1924 784,1690bj041
/home/stat-zx/TCT_FIFTH/JPEGImages/1690bj041_0205.png,0 364 996 540 1184,1690bj041
/home/stat-zx/TCT_FIFTH/JPEGImages/1690bj041_0212.png,0 587 1501 806 1668,1690bj041
/home/stat-zx/TCT_FIFTH/JPEGImages/1690bj041_0237.png,0 1812 1828 1984 2028,1690bj041
/home/stat-zx/TCT_FIFTH/JPEGImages/1690bj041_0278.png,0 1212 396 1384 672,1690bj041
/home/stat-zx/TCT_FIFTH/JPEGImages/1690bj041_0281.png,0 998 926 1097 1028,1690bj041
/home/stat-zx/TCT_FIFTH/JPEGImages/1690bj041_0292.png,0 472 0 644 124,1690bj041
/home/stat-zx/TCT_FIFTH/JPEGImages/1690bj041_0311.png,0 581 1022 725 1139,1690bj041
/home/stat-zx/TCT_FIFTH/JPEGImages/1690bj041_0328.png,0 1647 214 1992 448,1690bj041
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0000.png,0 1680 905 1983 1277,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0001.png,0 34 127 289 325;0 337 1127 782 1430,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0002.png,0 0 509 160 722;0 521 400 698 518,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0004.png,0 1734 10 1917 154,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0011.png,0 126 1107 242 1214,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0013.png,0 1292 85 1536 361;0 58 1256 364 1503,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0014.png,0 457 1430 659 1575,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0015.png,0 304 346 620 713;0 1346 31 1503 142,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0016.png,0 1250 439 1460 635,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0017.png,0 602 626 863 851;0 460 1548 554 1641,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0018.png,0 1827 1878 2022 2031;0 367 1028 493 1148,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0022.png,0 1737 247 1857 403,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0024.png,0 635 1364 782 1478;0 223 130 346 271;0 749 551 941 686,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0026.png,0 331 70 611 238;0 64 1307 226 1493;0 806 1268 959 1382,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0027.png,0 19 1382 253 1701,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0029.png,0 611 169 926 512,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0030.png,0 698 352 833 454;0 1782 1953 1968 2048,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0033.png,0 496 1812 647 1905,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0034.png,0 839 821 1064 1034;0 0 1358 190 1593,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0041.png,0 310 929 466 1079;0 1121 1454 1340 1620,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0046.png,0 151 1010 373 1145;0 0 968 157 1091,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0047.png,0 962 391 1070 527,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0050.png,0 887 334 1073 463,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0051.png,0 1593 214 1770 385;0 620 956 761 1121,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0052.png,0 1674 1160 1947 1262,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0055.png,0 1602 319 1731 418,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0056.png,0 659 1280 842 1451,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0062.png,0 1869 914 2022 1025,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0065.png,0 487 1085 662 1277,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0068.png,0 1244 935 1385 1079;0 548 1797 695 1998,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0070.png,0 1073 1842 1202 1986,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0077.png,0 1292 653 1415 773,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0082.png,0 1704 283 1866 391;0 1878 268 2037 548,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0083.png,0 1165 1392 1404 1604,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0084.png,0 1472 1527 1716 1689,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0085.png,0 695 37 956 202,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0086.png,0 1127 115 1253 226;0 1364 4 1623 214;0 1698 262 1884 454,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0087.png,0 358 496 596 725;0 1069 935 1246 1128;0 682 1714 771 1796,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0090.png,0 1169 208 1325 331,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0094.png,0 782 223 995 409,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0096.png,0 803 369 1203 728;0 540 423 726 593;0 62 1298 358 1594,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0097.png,0 1 169 403 518;0 617 620 743 770,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0098.png,0 1749 950 1998 1175,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0100.png,0 1220 1527 1590 1866,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0104.png,0 358 1782 722 2048,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0107.png,0 0 776 175 962,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0109.png,0 1136 1728 1647 1989;0 400 1608 593 1773;0 926 1118 1109 1487;0 1082 938 1244 1112;0 337 695 572 872;0 662 785 806 956;0 1552 247 1893 652,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0113.png,0 1509 40 1668 238,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0114.png,0 1674 533 1923 698,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0115.png,0 58 313 301 596;0 569 1725 821 2037;0 1719 1566 1836 1686,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0116.png,0 1872 1010 1998 1124,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0117.png,0 1707 355 1863 524,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0119.png,0 1109 0 1277 163;0 13 1761 175 1962,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0120.png,0 695 719 926 845;0 557 427 746 581,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0125.png,0 1274 956 1436 1109,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0128.png,0 1244 1569 1554 1953,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0131.png,0 953 400 1205 680;0 515 421 707 581,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0132.png,0 1052 719 1265 935,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0134.png,0 1388 139 1548 352,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0144.png,0 887 178 1187 373,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0145.png,0 1271 331 1415 436,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0146.png,0 635 346 836 484,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0150.png,0 310 0 463 103,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0151.png,0 49 878 265 1079;0 917 611 1295 908;0 1794 638 1917 803,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0153.png,0 746 1 938 142,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0154.png,0 139 148 421 370;0 1746 7 1914 172,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0155.png,0 0 208 190 484;0 1436 1779 1671 2048;0 833 1196 968 1349;0 1340 1250 1490 1409,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0158.png,0 691 941 848 1081,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0161.png,0 418 1863 590 2048;0 250 1313 415 1475,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0163.png,0 1319 1884 1557 2048,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0164.png,0 1662 1397 1935 1590;0 319 1743 584 1956;0 1725 320 1885 566,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0169.png,0 1262 608 1475 866,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0170.png,0 623 0 830 139,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0171.png,0 656 503 932 806;0 797 52 1070 247;0 1665 614 1890 806,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0173.png,0 1157 1337 1433 1578,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0174.png,0 1439 52 1680 238;0 1803 280 2001 433,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0175.png,0 235 298 451 469,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0181.png,0 1247 704 1457 932;0 1370 1644 1566 1875,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0183.png,0 503 1244 971 1539;0 611 289 782 403;0 1893 1301 2048 1578;0 346 1190 503 1316,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0184.png,0 779 1566 962 1785;0 1725 4 2025 244,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0189.png,0 1812 79 1992 382;0 1575 728 1767 902,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0190.png,0 968 1623 1148 1845;0 1145 1830 1385 2048,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0197.png,0 515 977 710 1142,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0198.png,0 286 322 872 704,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0200.png,0 524 139 683 304,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0201.png,0 809 1722 1091 1911,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0202.png,0 1253 1235 1421 1376,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0203.png,0 1118 821 1304 995;0 454 740 590 908;0 1662 1587 1896 1704;0 457 352 575 539,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0204.png,0 995 1767 1175 1902,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0205.png,0 947 1581 1097 1809,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0206.png,0 1280 785 1710 1226,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0210.png,0 545 154 689 379,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0213.png,0 1013 671 1328 1043,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0215.png,0 1638 391 2040 698;0 1418 1304 1542 1503,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0217.png,0 334 947 941 1367,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0219.png,0 572 602 740 698;0 1587 1283 1701 1457,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0223.png,0 250 1331 500 1545,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0226.png,0 53 550 777 1043,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0227.png,0 1496 121 1662 289;0 403 1322 569 1509,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0230.png,0 563 932 695 1046,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0231.png,0 1292 1445 1400 1572,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0234.png,0 728 668 878 836;0 1512 424 1647 554,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0235.png,0 409 244 743 430,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0236.png,0 1575 530 1695 659,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0237.png,0 1779 1 2043 328,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0238.png,0 1433 355 1572 466;0 1599 283 1872 512,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0240.png,0 109 1349 370 1626;0 0 1043 178 1280,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0241.png,0 241 923 418 1076,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0243.png,0 683 515 851 662,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0247.png,0 596 1551 848 1800;0 1926 364 2043 496;0 1827 1686 2037 1800,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0248.png,0 806 1463 1001 1752;0 82 1878 271 2040;0 1566 1572 1812 1797,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0249.png,0 1289 716 1515 911,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0250.png,0 1283 1518 1442 1689,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0252.png,0 1761 367 1983 614,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0257.png,0 442 1755 734 1929,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0259.png,0 896 959 1100 1115;0 1566 61 1710 220;0 0 1232 121 1439,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0261.png,0 1569 1397 1854 1605;0 1518 560 1746 710,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0263.png,0 731 1734 1064 1899,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0265.png,0 367 385 475 551;0 181 1046 361 1211,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0266.png,0 1317 636 1444 741;0 1033 695 1233 895;0 690 660 971 1039,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0271.png,0 1382 160 1515 307,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0273.png,0 736 856 1133 1103;0 266 1216 393 1386,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0274.png,0 316 1863 536 2043,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0279.png,0 13 112 196 349;0 1067 1950 1226 2046,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0281.png,0 515 530 746 719,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0282.png,0 139 253 433 466;0 1325 220 1466 382;0 1872 1587 2046 1812,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0283.png,0 1929 677 2043 959;0 1124 1034 1346 1274,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0286.png,0 756 1704 877 1825,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0287.png,0 513 995 986 1310;0 219 1931 419 2040,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0290.png,0 319 926 530 1073;0 1818 1079 2007 1265;0 1683 1286 1863 1487;0 998 1151 1217 1316,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0291.png,0 1139 1496 1307 1662,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0292.png,0 1593 1445 1764 1629;0 1521 1205 1755 1415,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0297.png,0 914 1578 1160 1872,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0298.png,0 1755 472 1995 647,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0299.png,0 1400 211 1734 487;0 1193 1950 1346 2048,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0301.png,0 743 1136 902 1373,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0302.png,0 1740 737 1878 887;0 1406 37 1620 280,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0305.png,0 875 76 1031 232,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0306.png,0 833 1848 1106 2043;0 1788 980 1989 1151,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0307.png,0 914 707 1097 899,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0308.png,0 337 1746 686 2048;0 1731 319 2034 692;0 521 0 776 169,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0310.png,0 1905 1815 2046 2001;0 716 1469 878 1656,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0311.png,0 1902 962 2010 1103;0 1536 256 1728 409;0 1500 70 1623 199,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0316.png,0 157 1064 364 1301;0 1611 1325 1779 1554,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0317.png,0 1530 1857 1803 2037,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0321.png,0 166 632 361 902;0 1439 397 1728 521,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1696bj044_0322.png,0 1584 518 1866 656,1696bj044
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0005.png,0 688 1892 860 1936;0 876 1324 984 1428;0 1780 528 2024 772;0 120 1252 244 1356;0 740 542 857 743,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0007.png,0 1690 1593 1860 1736,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0008.png,0 960 920 1132 1052,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0009.png,0 373 1665 524 1854,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0010.png,0 1484 636 1640 728,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0013.png,0 772 124 932 296;0 1532 4 1720 116;0 1072 596 1308 744,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0014.png,0 220 1660 344 1872,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0018.png,0 166 701 310 845,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0023.png,0 382 908 590 1103,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0025.png,0 719 370 857 503,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0026.png,0 986 409 1202 553,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0028.png,0 1005 271 1082 346,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0030.png,0 1776 0 2004 136,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0032.png,0 1080 1692 1213 1843,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0033.png,0 1088 756 1248 900,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0034.png,0 1484 1779 2037 2048,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0038.png,0 1010 1045 1019 1076,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0039.png,0 860 1 1028 85,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0040.png,0 672 788 832 1024;0 154 1647 292 1905,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0043.png,0 1336 816 1480 948,1711bj053
/home/stat-zx/TCT_FIFTH/JPEGImages/1711bj053_0046.png,0 55 1349 223 1560,1711bj053
