image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0299.png,0 1872 1737 2046 1848;0 920 1211 1004 1286,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0300.png,0 1068 640 1288 972,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0301.png,0 959 367 1139 466,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0302.png,0 761 1848 959 2019,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0303.png,0 1576 232 1800 460,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0304.png,0 629 301 944 605;0 1524 79 1695 199,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0305.png,0 464 980 712 1232;0 1391 1337 1566 1439;0 1424 1205 1557 1298;0 1978 751 2048 837,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0306.png,0 809 1722 983 1938,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0308.png,0 974 178 1157 295;0 1034 1689 1277 1866;0 322 130 581 475,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0310.png,0 409 839 590 1016,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0311.png,0 1528 1584 1764 1820;0 1544 1412 1804 1556;0 1454 1181 1674 1421,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0313.png,0 19 1301 286 1527,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0315.png,0 1289 1785 1496 1935;0 560 1079 683 1208;0 1385 34 1608 223,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0317.png,0 1062 1404 1222 1537,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0319.png,0 680 908 940 1184;0 950 1463 1175 1563;0 226 103 370 232;0 743 584 875 701,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0323.png,0 588 1396 900 1680,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0325.png,0 890 866 1112 1091;0 139 1665 268 1788,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0001.png,0 1508 1213 1636 1331,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0004.png,0 456 228 548 376,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0012.png,0 186 1640 446 1828;0 1592 1013 1710 1165,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0014.png,0 1036 1484 1216 1688,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0028.png,0 360 636 520 796,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0033.png,0 1308 588 1432 800;0 1271 1292 1442 1493;0 1965 1614 2048 1767,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0046.png,0 32 996 232 1172,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0048.png,0 1599 232 1863 424;0 887 1385 1154 1533,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0080.png,0 496 872 732 1096;0 833 1212 950 1417,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0082.png,0 1160 451 1382 686,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0110.png,0 1367 319 1548 487,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0112.png,0 160 376 304 528;0 1710 587 1929 818,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0118.png,0 1006 728 1151 866,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0124.png,0 980 545 1163 707,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0146.png,0 1881 1043 2034 1166,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0153.png,0 1084 1940 1324 2036,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0157.png,0 1253 824 1515 1100,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0214.png,0 103 1052 551 1364,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0225.png,0 1078 788 1288 913,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0236.png,0 1022 325 1202 460,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0249.png,0 728 778 950 945,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0255.png,0 1868 1062 2040 1228;0 1695 883 1919 1119,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0262.png,0 205 163 358 346,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0266.png,0 364 676 492 896,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0271.png,0 1268 340 1412 508,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0272.png,0 1292 127 1445 253,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0273.png,0 325 352 614 542,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0284.png,0 304 164 460 340,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0295.png,0 1100 16 1316 247,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0296.png,0 836 980 998 1115,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0318.png,0 674 1 899 145,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1671bj022_0320.png,0 32 880 144 1228,1671bj022
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0000.png,0 1382 1298 1518 1506;0 1575 1403 1683 1512,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0001.png,0 1310 706 1460 830;0 0 1110 100 1236;0 202 1641 361 1782,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0002.png,0 1157 1542 1310 1692,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0003.png,0 1732 1919 1841 2032;0 571 1258 771 1358;0 106 155 193 290,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0004.png,0 626 537 723 648;0 805 276 916 448;0 863 1410 973 1556;0 1205 519 1351 658;0 616 296 703 410;0 290 1523 340 1593;0 0 1139 106 1277;0 1747 1468 1843 1562,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0005.png,0 1391 352 1665 451,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0006.png,0 260 1592 336 1708;0 1153 431 1268 546,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0008.png,0 704 1917 887 2016,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0010.png,0 444 420 584 584;0 1676 196 1848 292,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0012.png,0 1623 128 1823 261,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0015.png,0 1929 1623 2048 1776,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0016.png,0 1058 1238 1181 1349;0 1665 828 1760 921;0 0 1502 86 1600,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0017.png,0 1562 956 1692 1059,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0018.png,0 1133 533 1250 656;0 1487 193 1590 286,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0020.png,0 786 1137 907 1231,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0021.png,0 1286 941 1376 1033;0 508 423 631 538,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0024.png,0 1382 1551 1533 1635,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0036.png,0 260 477 393 671,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0043.png,0 1712 320 1868 460,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0044.png,0 40 1797 139 1902;0 1689 929 1959 1244,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0045.png,0 1844 480 2048 600,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0046.png,0 1463 938 1608 1082,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0051.png,0 1298 1501 1483 1695,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0052.png,0 440 1546 560 1676,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0054.png,0 1393 1896 1523 1980,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0056.png,0 1830 1863 1995 2040,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0066.png,0 1510 1297 1697 1389,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0069.png,0 312 16 419 151;0 1301 169 1469 291,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0071.png,0 454 698 533 815,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0072.png,0 624 208 748 356,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0079.png,0 108 1168 456 1496;0 1178 899 1322 1052;0 277 91 533 250,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0080.png,0 557 1710 695 1875;0 1974 1340 2040 1503,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0081.png,0 1728 1587 1825 1674,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0083.png,0 831 1022 913 1125,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0087.png,0 236 898 401 1078,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0088.png,0 1220 1796 1344 1960;0 1929 1821 2040 1929;0 953 572 1109 662,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0089.png,0 668 756 808 968,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0091.png,0 1068 1390 1174 1512,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0093.png,0 1482 937 1578 1035,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0094.png,0 430 0 848 352;0 1845 1932 1998 2007,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0095.png,0 100 376 244 532,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0096.png,0 752 752 898 895;0 1404 1677 1519 1771,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0098.png,0 1216 533 1369 676;0 98 382 187 487;0 751 1123 955 1251,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0100.png,0 313 286 418 382,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0101.png,0 557 100 797 211;0 866 187 1115 355,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0104.png,0 878 614 1079 725,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0109.png,0 563 1654 689 1793,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0110.png,0 1202 1701 1343 1818,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0111.png,0 1169 1704 1289 1827,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0113.png,0 1797 160 1992 274,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0114.png,0 98 1201 210 1301,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0116.png,0 1614 1415 1728 1623,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0118.png,0 406 521 524 641,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0120.png,0 839 178 1001 487,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0122.png,0 0 1133 79 1238,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0123.png,0 1824 712 2004 892,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0124.png,0 869 1521 1052 1737,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0125.png,0 1204 108 1292 236,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0127.png,0 1362 1419 1464 1507;0 1878 94 2034 328,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0128.png,0 1776 1013 1953 1232,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0130.png,0 1665 1235 1833 1436;0 863 1878 995 1965;0 1167 1226 1285 1319;0 1226 342 1344 467,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0131.png,0 665 1662 797 1749,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0132.png,0 1368 628 1504 780,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0133.png,0 1053 237 1156 350;0 1010 128 1134 198,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0135.png,0 182 1495 309 1674,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0136.png,0 1575 1427 1707 1587,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0137.png,0 1804 0 1956 124,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0138.png,0 389 1223 537 1326,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0139.png,0 833 153 1103 426,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0140.png,0 1121 572 1205 658,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0150.png,0 701 680 808 798,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0151.png,0 983 322 1112 454,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0154.png,0 1728 1887 1830 1974;0 67 1199 190 1304,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0162.png,0 655 452 814 566,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0163.png,0 24 360 160 508,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0170.png,0 740 224 872 340,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0173.png,0 332 804 480 972,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0177.png,0 106 214 283 367,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0178.png,0 1192 1732 1380 2040,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0181.png,0 1176 460 1316 564;0 1052 1710 1295 1902;0 436 124 572 256,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0182.png,0 1902 1331 2001 1412;0 1557 0 1674 85,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0185.png,0 1168 980 1348 1132;0 40 108 184 208,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0186.png,0 584 1965 713 2048,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0187.png,0 1352 319 1490 442;0 1463 1478 1632 1617,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0190.png,0 1780 956 1901 1092,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0191.png,0 243 374 398 474;0 213 198 343 325,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0195.png,0 1016 1127 1331 1394,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0196.png,0 641 253 743 355,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0197.png,0 1869 1572 2048 1782,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0198.png,0 1914 1223 2013 1361;0 1493 614 1599 725,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0200.png,0 1203 770 1360 886;0 336 113 443 200,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0208.png,0 1103 1031 1203 1136;0 1085 893 1220 1001,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0209.png,0 1524 665 1689 833,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0211.png,0 1772 1392 1924 1576,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0212.png,0 1228 992 1350 1119,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0214.png,0 1388 1788 1596 2004,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0215.png,0 1113 1166 1208 1256,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0217.png,0 1441 650 1612 755;0 548 1328 731 1524;0 1782 1530 1947 1719;0 0 385 91 503,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0218.png,0 1813 363 1933 516,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0221.png,0 193 326 263 536;0 1686 749 1839 884;0 572 1286 674 1388,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0223.png,0 1896 976 2003 1106,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0224.png,0 1908 247 2025 379,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0229.png,0 1513 1477 1595 1568,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0230.png,0 948 1572 1088 1788;0 686 67 869 157;0 1821 1563 1944 1662,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0234.png,0 1753 1773 1876 1861,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0239.png,0 1316 253 1496 397,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0243.png,0 1184 404 1300 540,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0244.png,0 633 333 786 415;0 1602 1827 1719 1962,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0245.png,0 268 140 480 384,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0251.png,0 1230 566 1326 683;0 301 1187 508 1355,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0255.png,0 1086 495 1173 587;0 1932 499 2039 600;0 837 280 962 398,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0259.png,0 1662 119 1791 273;0 1965 1893 2046 1992,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0266.png,0 840 1659 928 1804,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0268.png,0 885 1806 1001 1901,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0277.png,0 0 1472 212 1628,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0281.png,0 1917 481 2046 629,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0286.png,0 1420 1796 1528 1960;0 686 734 821 854;0 1932 1040 2016 1136,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0287.png,0 1576 1064 1719 1112;0 469 28 584 136,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0288.png,0 1277 1322 1391 1463,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0289.png,0 815 689 923 839,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0292.png,0 1448 1348 1588 1528;0 752 1716 876 1952,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0293.png,0 1935 157 2043 268,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0300.png,0 1046 1434 1168 1553,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0301.png,0 947 139 1073 346,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0302.png,0 1596 1752 1719 1893,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0303.png,0 270 180 390 263,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0307.png,0 433 1602 518 1701,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0309.png,0 68 748 196 960,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0312.png,0 238 872 496 1001,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0315.png,0 1797 334 1935 484,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0317.png,0 512 332 676 488;0 752 46 899 229,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0318.png,0 1336 967 1497 1119,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0319.png,0 1426 758 1526 858;0 1338 686 1436 773,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0322.png,0 1148 1701 1229 1875,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0326.png,0 1283 62 1555 380;0 1325 0 1436 61,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0329.png,0 172 468 372 616,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1687bj038_0330.png,0 1560 1427 1668 1524;0 1725 1820 1925 1950;0 1925 314 2041 412,1687bj038
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0011.png,0 719 1362 834 1489;0 473 932 680 1030,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0012.png,0 480 850 580 967,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0019.png,0 733 887 958 1063,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0021.png,0 1478 0 1698 130;0 1156 454 1258 531;0 545 683 680 950,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0022.png,0 1487 1950 1734 2043,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0023.png,0 763 874 855 974;0 1371 1198 1450 1285;0 1682 1755 1801 1893;0 1817 1139 1925 1260,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0024.png,0 854 1695 968 1848,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0028.png,0 1397 148 1512 325,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0029.png,0 248 916 564 1168;0 103 722 220 803;0 1054 749 1133 838;0 781 686 972 898,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0032.png,0 250 1521 403 1749;0 94 1527 238 1728,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0033.png,0 1844 1060 1953 1135;0 1653 1583 1763 1673,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0035.png,0 816 1866 943 1976;0 937 577 1222 795,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0037.png,0 1662 1496 1842 1734;0 1770 1740 1974 1872;0 521 1731 689 1914,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0039.png,0 1701 1593 1809 1707;0 1277 206 1393 314,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0041.png,0 1091 666 1223 771;0 1703 1383 1813 1473;0 1873 1300 2026 1420,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0042.png,0 536 295 639 417,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0043.png,0 645 796 925 1157,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0044.png,0 376 1219 490 1357,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0045.png,0 1965 1509 2040 1617;0 1286 1563 1469 1701,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0049.png,0 199 460 280 566;0 1682 730 1956 856,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0050.png,0 196 201 413 321,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0052.png,0 950 1554 1079 1686,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0053.png,0 371 506 636 831,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0054.png,0 109 1653 223 1770,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0059.png,0 1118 151 1232 298,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0060.png,0 1962 1680 2046 1809;0 1410 540 1523 660,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0061.png,0 770 295 980 524,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0063.png,0 214 950 442 1154,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0067.png,0 1256 0 1412 112,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0080.png,0 1093 223 1270 353,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0081.png,0 1851 1193 1962 1301,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0083.png,0 0 98 158 209;0 1748 969 1898 1094,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0087.png,0 82 321 212 405,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0090.png,0 1656 656 1871 834;0 1410 734 1665 892,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0092.png,0 828 231 1048 411,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0093.png,0 28 1276 116 1380;0 881 340 1004 457,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0095.png,0 208 1108 356 1268;0 1400 1031 1554 1172,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0096.png,0 1163 524 1614 866,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0101.png,0 653 1085 776 1202,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0102.png,0 76 48 160 160,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0106.png,0 1631 386 1743 476,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0109.png,0 575 1812 743 1968,1691bj042
/home/stat-zx/TCT_FIFTH/JPEGImages/1691bj042_0112.png,0 1569 1298 1764 1430,1691bj042
