image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0097.png,0 139 136 235 244,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0098.png,0 176 1688 352 1904;0 220 1917 346 2040;0 1839 863 1974 1100;0 1133 334 1241 439;0 1695 13 1824 94;0 878 1875 998 1983,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0099.png,0 1195 483 1283 568;0 1525 1195 1650 1301;0 1343 1208 1490 1328;0 1932 1367 2028 1475;0 1133 1343 1310 1472,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0100.png,0 166 1902 265 2013;0 463 1962 608 2048,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0101.png,0 289 478 475 554,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0102.png,0 820 476 940 600;0 1632 1067 1740 1169,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0103.png,0 1094 1719 1232 1836;0 558 818 643 958;0 616 928 723 1021;0 551 1295 629 1518,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0104.png,0 1181 938 1304 1046;0 887 1749 1007 1872;0 373 1016 475 1172,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0106.png,0 848 692 1037 863,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0108.png,0 1808 516 1952 656;0 632 0 770 268;0 983 415 1136 542;0 1139 1794 1262 1899,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0110.png,0 340 1060 552 1248;0 772 1252 884 1360;0 385 704 484 839;0 142 127 226 262,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0111.png,0 684 188 788 308;0 1587 1427 1725 1542,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0113.png,0 322 1118 484 1211;0 145 866 274 977,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0114.png,0 575 337 677 427;0 671 1103 791 1223;0 755 1560 875 1635,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0115.png,0 316 1524 469 1662;0 1169 668 1295 782;0 415 373 584 509,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0116.png,0 1851 1010 1974 1088;0 460 436 584 641;0 10 560 118 638,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0117.png,0 893 349 1007 475;0 815 1076 929 1178;0 547 969 644 1081;0 1015 1135 1127 1211;0 833 128 908 213;0 1953 673 2048 771,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0118.png,0 1638 1265 1746 1373;0 761 1923 851 2016;0 1340 22 1445 115;0 1758 569 1878 671;0 1427 1106 1521 1220;0 1496 190 1626 358,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0119.png,0 325 145 409 304;0 151 145 322 244;0 725 289 881 379;0 1101 266 1198 371,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0120.png,0 1034 509 1160 599;0 1193 1818 1301 1896;0 439 1238 545 1331;0 1812 444 1936 520;0 1739 1168 1814 1258,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0121.png,0 516 588 664 804;0 704 520 892 712;0 860 932 1268 1112;0 169 16 346 121,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0122.png,0 892 512 1068 636;0 421 1229 530 1346;0 79 1418 223 1557;0 1097 1818 1322 1995;0 959 307 1160 403;0 622 525 707 665;0 437 616 450 619;0 586 162 765 295,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0123.png,0 962 1797 1112 1938;0 920 1977 1019 2046;0 1088 1617 1241 1740;0 304 1713 415 1830;0 920 839 1091 914;0 980 707 1097 833;0 16 0 139 97;0 241 196 355 313;0 157 758 280 863,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0124.png,0 1259 1758 1397 1863;0 1767 749 1899 851,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0125.png,0 1156 1772 1296 1964;0 953 136 1097 286;0 316 304 415 415;0 1289 1731 1382 1866;0 1680 1148 1806 1256;0 1521 1223 1620 1328,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0126.png,0 112 1900 268 2040;0 1509 1944 1656 2046;0 1091 962 1232 1064;0 1391 4 1644 121,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0127.png,0 920 974 1025 1052;0 1731 1656 1869 1767,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0128.png,0 295 785 481 932;0 1346 731 1460 830,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0129.png,0 274 415 379 521;0 560 322 644 451;0 1950 890 2037 1022;0 1286 0 1481 130;0 731 926 893 1013;0 641 1058 704 1301,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0130.png,0 244 1773 340 1902;0 568 208 641 293;0 1521 433 1626 506,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0131.png,0 1812 636 1952 748;0 1536 34 1635 124;0 530 1719 668 1848;0 73 481 202 569;0 373 16 503 187;0 1271 430 1373 560;0 734 923 827 1070,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0132.png,0 0 989 118 1103;0 91 1418 175 1524;0 292 1509 454 1644;0 1872 1656 1980 1755;0 1650 1415 1785 1521;0 512 1010 620 1085;0 1509 920 1680 1022;0 1331 223 1524 364;0 1536 424 1686 542,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0133.png,0 307 518 409 602;0 1043 181 1130 286;0 37 1878 121 2022,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0134.png,0 1200 976 1324 1180;0 115 49 208 148;0 304 0 427 85;0 848 0 986 154;0 1632 283 1713 370;0 336 577 458 674,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0135.png,0 1136 152 1264 280;0 184 1391 322 1539;0 1911 1629 1998 1731,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0136.png,0 1593 1046 1740 1211;0 1716 454 1887 572,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0137.png,0 388 1019 487 1136,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0138.png,0 456 1044 588 1220;0 1043 809 1220 977;0 1007 0 1133 88;0 1674 124 1815 238;0 1800 226 1902 337,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0139.png,0 1671 1503 1797 1632,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0140.png,0 1400 1416 1524 1580;0 572 36 744 204;0 557 214 683 313;0 1596 1262 1689 1349,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0141.png,0 1340 13 1457 109;0 920 1250 1073 1454;0 908 1785 1004 1998;0 1801 559 1904 650,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0142.png,0 1698 1298 1812 1397;0 1490 22 1593 112;0 496 1767 749 1980,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0143.png,0 1368 732 1720 960;0 304 707 560 815;0 244 815 475 914;0 608 1689 725 1803;0 1659 1899 1806 2025;0 560 46 722 163;0 1379 286 1487 403;0 1761 917 1905 1052;0 1761 1313 1932 1406,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0144.png,0 1418 1394 1605 1590,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0145.png,0 1533 376 1626 481;0 689 1725 854 1848;0 109 1521 262 1659;0 361 1247 475 1358,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0146.png,0 1000 1020 1120 1148;0 827 1142 1055 1304;0 1605 1620 1701 1713;0 1439 536 1524 635;0 1611 169 1746 310;0 463 1223 650 1379;0 358 956 515 1058;0 674 445 755 536;0 110 1082 262 1201;0 1771 1528 1867 1614;0 774 1309 890 1379;0 555 1385 660 1468,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0147.png,0 1932 665 2040 743;0 1749 932 2022 1100;0 1355 914 1500 1040;0 1430 1797 1545 1908;0 1496 85 1635 172,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0148.png,0 496 1012 652 1176;0 872 1635 995 1767;0 1394 166 1512 247;0 512 490 647 572,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0149.png,0 466 439 563 545;0 340 506 433 605,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0150.png,0 1216 136 1376 292;0 119 937 240 1040;0 1181 1503 1301 1626;0 1310 1683 1448 1812;0 626 1130 737 1235;0 708 902 808 1004;0 873 1499 937 1593;0 462 552 552 647;0 300 630 378 710;0 446 337 537 405;0 873 1669 1007 1767;0 1701 317 1780 405;0 256 1521 337 1609;0 5 1547 72 1625,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0151.png,0 1420 1712 1556 1876;0 824 232 928 416;0 1623 1214 1716 1298;0 430 1644 572 1794;0 1343 0 1487 163;0 1040 1698 1145 1803,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0152.png,0 604 692 772 832;0 1740 776 1842 893;0 1890 1082 2043 1178;0 1319 196 1427 328;0 860 887 992 1031,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0153.png,0 533 1187 635 1361;0 262 1025 448 1190;0 827 175 947 256,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0154.png,0 881 683 1001 797;0 1797 1791 1938 1887;0 986 367 1103 602;0 1740 584 1851 710;0 173 1721 271 1833;0 1863 1491 1971 1611;0 546 1571 651 1648;0 437 1577 528 1662;0 1816 1325 1965 1434,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0155.png,0 1187 1620 1283 1713;0 1412 1235 1533 1352;0 1977 250 2043 373;0 1797 0 1914 64,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0156.png,0 1596 1824 1776 1960;0 91 1349 229 1466;0 220 1776 307 1893;0 1121 313 1406 427,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0158.png,0 1400 1629 1527 1713;0 1860 977 1992 1076;0 1632 1160 1776 1295;0 1605 487 1704 581;0 1421 746 1563 848;0 181 1797 271 1881;0 358 1710 478 1812,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0159.png,0 108 1284 352 1464;0 228 0 412 100;0 1 959 112 1049;0 914 1827 1049 1920;0 1178 1430 1298 1527;0 1241 1202 1445 1397;0 695 815 812 926;0 1520 528 1636 593,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0161.png,0 1124 599 1238 719;0 1376 13 1521 157,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0162.png,0 536 451 629 536,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0163.png,0 524 785 656 935,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0164.png,0 1832 352 1976 484;0 1088 584 1208 698;0 1968 803 2046 947,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0165.png,0 352 1905 454 2019;0 1882 1282 2017 1377,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0166.png,0 1656 1324 1804 1436;0 929 1710 1037 1815;0 1665 196 1794 274,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0174.png,0 851 1599 1004 1740;0 913 170 996 280,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0175.png,0 798 1062 923 1173;0 382 1983 509 2048;0 1680 133 1836 286;0 1418 1674 1496 1779;0 1230 1621 1337 1712,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0176.png,0 1344 1004 1480 1120;0 748 1880 900 1984;0 509 941 623 1013;0 538 1743 633 1846;0 1471 368 1608 463;0 196 178 288 266;0 438 468 568 571;0 1676 1258 1771 1323,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0177.png,0 1923 211 2025 322;0 546 1396 661 1546,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0178.png,0 1406 1238 1557 1355;0 1602 830 1788 977;0 1331 217 1421 376;0 1073 1680 1193 1812;0 58 124 148 214,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0179.png,0 515 836 629 956;0 148 968 250 1052;0 1746 1229 1899 1394;0 0 451 61 526;0 1756 213 1846 288;0 1011 1701 1156 1801;0 1082 94 1265 217;0 1316 620 1412 722;0 767 1908 875 2040,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0180.png,0 833 193 938 298,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0181.png,0 1524 959 1653 1058;0 292 1584 397 1737;0 137 1940 325 2031;0 404 419 534 565;0 643 234 783 401;0 789 271 886 395,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0182.png,0 947 1169 1094 1325;0 1058 767 1226 881;0 1250 466 1373 584;0 1953 536 2048 650,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0183.png,0 611 1097 707 1280;0 1166 1341 1271 1441;0 1809 1433 1906 1498,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0184.png,0 1590 722 1746 872;0 590 1878 740 1998;0 91 1965 184 2048;0 1298 0 1427 67;0 253 406 352 503;0 517 1646 612 1737;0 1546 1621 1637 1703,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0185.png,0 418 581 560 695;0 82 1 169 118;0 1653 1911 1842 2007,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0186.png,0 1073 301 1169 385;0 223 286 382 385;0 366 416 458 478,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0187.png,0 13 241 145 370;0 1415 112 1548 214,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0188.png,0 463 268 560 367;0 1533 1055 1662 1148,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0189.png,0 142 0 262 79;0 1106 1863 1229 1971;0 1503 1085 1602 1193,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0190.png,0 746 1286 896 1406;0 1 1490 172 1602;0 1617 1923 1755 2048;0 1689 524 1791 632;0 85 148 202 244;0 662 803 809 968,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0191.png,0 1912 180 2044 328;0 187 1343 322 1439;0 704 1337 788 1418;0 1848 1058 1971 1127;0 1953 85 2037 169,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0192.png,0 527 971 701 1097;0 1626 956 1815 1064;0 1723 680 1894 774;0 194 301 288 384;0 1606 1671 1743 1888;0 77 462 250 643,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0193.png,0 788 624 944 712;0 899 1 1127 148;0 1247 127 1379 214;0 1707 1755 1863 1893;0 130 1887 223 1974;0 223 172 316 463;0 1151 1319 1337 1478,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0194.png,0 97 716 208 806;0 415 1175 557 1265;0 1962 292 2048 418;0 872 82 1013 172,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0195.png,0 996 64 1108 200;0 998 1863 1133 1947;0 1818 812 1908 947;0 1236 146 1373 278;0 1136 1713 1235 1791,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0196.png,0 512 88 629 172;0 776 710 860 812;0 1869 127 1971 292;0 1906 683 2016 781,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0197.png,0 40 120 272 308;0 560 902 692 1016;0 827 671 953 842;0 1632 496 1755 599;0 1500 286 1602 391,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0198.png,0 731 1190 890 1301;0 887 1133 1010 1217;0 1448 1085 1593 1280;0 614 1367 704 1505,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0199.png,0 1965 1602 2048 1698;0 1551 1539 1671 1650;0 914 1920 1052 2022;0 1082 1728 1175 1818;0 169 674 292 770;0 1671 1070 1809 1166;0 1174 537 1292 603,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0201.png,0 1052 13 1223 232;0 1406 878 1506 977;0 800 1232 914 1364;0 950 1289 1112 1424;0 25 1010 133 1115;0 1049 1866 1157 1971,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0202.png,0 508 1064 612 1184;0 1466 1199 1590 1367;0 794 1379 956 1569;0 620 391 809 478;0 806 1034 917 1127;0 1316 148 1433 235;0 1773 0 1851 91,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0203.png,0 1484 358 1578 475;0 1866 518 1998 617;0 758 343 905 457,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0204.png,0 1073 199 1172 328;0 1265 1689 1403 1794,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0205.png,0 1686 256 1824 343;0 583 1583 693 1726,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0206.png,0 929 587 1094 713,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0209.png,0 151 824 274 959,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0211.png,0 1 0 97 76;0 1388 70 1611 262;0 1382 1737 1493 1821,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0212.png,0 238 857 361 980;0 947 1770 1028 1863,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0213.png,0 469 671 740 857;0 271 1487 388 1572,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0214.png,0 1572 1388 1719 1518;0 1109 1202 1229 1298;0 313 1385 572 1557;0 750 1065 846 1171,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0215.png,0 220 1896 343 1992;0 983 1890 1082 1992;0 794 1680 896 1782;0 1677 1307 1761 1385;0 349 445 436 527;0 1403 370 1614 533;0 1815 79 1959 160;0 723 617 896 698;0 1660 280 1773 376;0 1814 1687 1923 1757;0 687 1682 760 1780;0 1939 701 1944 703;0 1946 617 2039 710,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0216.png,0 1229 133 1343 223;0 920 1722 1067 1878;0 530 1725 725 1944;0 998 1569 1172 1680;0 70 1235 172 1343;0 286 1554 397 1641;0 226 388 385 463;0 4 947 85 1028;0 1687 714 1777 814;0 536 1160 636 1268;0 44 1368 174 1439;0 1766 122 1877 225,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0217.png,0 1079 1704 1301 1845;0 1521 1463 1641 1566,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0218.png,0 118 82 235 169;0 1004 1908 1160 1998;0 1617 463 1758 605;0 1274 836 1388 902;0 926 1370 1052 1481;0 914 1794 1034 1881;0 1082 436 1181 521;0 289 463 436 545;0 163 232 280 331,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0219.png,0 828 440 976 576;0 1680 1748 1828 1904;0 1046 1668 1136 1776;0 1280 1340 1394 1436;0 385 22 487 133,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0220.png,0 1409 322 1524 442;0 1593 235 1719 346;0 1932 0 2019 133;0 1304 1689 1412 1785;0 343 1845 545 2046;0 1405 1207 1498 1290,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0221.png,0 623 1223 743 1349;0 973 271 1087 348;0 1667 698 1792 792;0 1214 136 1304 220;0 352 893 452 1071;0 912 1493 1012 1585;0 209 441 304 517,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0222.png,0 37 313 142 421,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0223.png,0 662 590 809 752;0 82 136 202 232;0 307 596 424 683;0 941 109 1158 301,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0224.png,0 1893 169 2034 307;0 298 364 430 527;0 728 50 904 122,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0225.png,0 632 872 749 974;0 1812 451 1938 575;0 638 388 782 518,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0226.png,0 1442 1049 1569 1175;0 1400 920 1542 1037;0 1605 1734 1746 1863;0 1560 358 1680 457;0 487 680 569 776;0 623 651 764 837;0 1203 1314 1319 1389;0 1289 812 1369 919;0 623 1742 714 1821;0 301 1744 430 1830;0 1685 317 1771 401;0 1651 210 1723 273,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0227.png,0 188 4 372 176;0 1929 872 2037 1010,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0228.png,0 385 1821 503 1938,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0229.png,0 256 524 358 623;0 76 803 238 905;0 1110 820 1238 891;0 1632 1350 1713 1423;0 1847 647 1942 730;0 1516 1696 1603 1791,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0230.png,0 0 839 85 968;0 1653 265 1764 382,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0231.png,0 325 139 430 286;0 79 1878 211 1998,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0232.png,0 1400 364 1539 460;0 821 1566 953 1710;0 247 1668 382 1782,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0233.png,0 1139 1106 1304 1226;0 112 355 260 452,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0234.png,0 992 433 1124 578;0 590 16 698 112;0 1180 421 1327 529;0 1437 603 1553 721;0 923 705 1023 812;0 1898 1 2016 56,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0235.png,0 1533 1518 1644 1689;0 1340 899 1466 1007;0 908 869 1127 1031;0 1890 1965 2025 2046,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0236.png,0 743 668 845 767;0 340 1764 466 1869;0 1653 1469 1770 1563;0 1806 1403 1941 1484;0 1008 323 1098 413,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0237.png,0 30 16 162 155;0 1619 80 1730 198;0 674 1211 800 1307,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0238.png,0 917 1602 1055 1755;0 0 1496 109 1605;0 61 1929 187 2048;0 1815 521 1929 599;0 720 701 850 790,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0239.png,0 1722 1677 1806 1830;0 1427 1923 1530 2013,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0240.png,0 32 448 192 640;0 644 1320 774 1441;0 1858 1612 1944 1712;0 1898 1804 1993 1914,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0241.png,0 148 439 355 590;0 833 1199 929 1289;0 890 121 1046 217;0 1723 292 1826 378,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0242.png,0 1268 0 1391 97,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0245.png,0 1722 58 1812 142,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0246.png,0 716 641 851 737,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0247.png,0 220 653 334 767,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0248.png,0 388 430 563 548;0 803 201 943 303;0 3 563 143 691;0 1123 1618 1283 1721,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0250.png,0 37 554 202 689,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0251.png,0 1665 1319 1863 1478,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0252.png,0 578 1 713 118;0 1133 0 1277 82,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0253.png,0 1340 1652 1500 1804;0 4 100 118 184;0 602 76 692 148;0 1710 1947 1836 2043;0 1400 1049 1566 1214;0 1127 872 1262 1016,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0254.png,0 337 151 472 262;0 256 268 364 352;0 406 274 527 370;0 1926 842 2046 923;0 229 704 337 941;0 448 1908 581 2028;0 73 469 184 581,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0255.png,0 1632 1708 1776 1828;0 76 1686 199 1791;0 334 1647 460 1782;0 475 1743 620 1827;0 875 1701 965 1776;0 0 1067 76 1163,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0257.png,0 856 1580 986 1693;0 3 876 80 1013;0 575 1055 722 1184;0 503 524 641 641,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0258.png,0 0 400 100 540;0 0 1806 103 1932;0 898 707 1025 830;0 1606 1868 1731 1955,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0259.png,0 664 936 816 1148;0 828 1092 1020 1252,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0260.png,0 1064 1760 1252 1888;0 1352 80 1496 220;0 884 211 1064 349;0 879 1736 1031 1893;0 447 1739 547 1833,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0262.png,0 1566 337 1722 469;0 1196 22 1298 127;0 82 539 226 665;0 1003 1413 1086 1533,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0263.png,0 1480 1040 1728 1448;0 466 112 611 256;0 1887 409 2010 518;0 1725 223 1842 322;0 4 229 133 379,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0265.png,0 869 845 1019 1004;0 1175 283 1319 433;0 1689 253 1851 469;0 1953 139 2048 262;0 1947 19 2043 106,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0266.png,0 1833 1355 2007 1563,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0267.png,0 857 301 968 427;0 286 695 406 797;0 1542 1139 1665 1232;0 0 418 130 617;0 1743 1758 1848 1854;0 1731 438 1836 518,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0269.png,0 388 908 518 1022;0 184 301 280 376;0 91 683 187 755;0 1878 70 1980 169,1758bj095
/home/stat-zx/TCT_FIFTH/JPEGImages/1758bj095_0270.png,0 457 1587 626 1731;0 1902 941 2043 1079;0 1424 998 1536 1088;0 644 421 737 509;0 1560 214 1683 337;0 1148 515 1298 689;0 767 115 884 208;0 1665 1280 1782 1367,1758bj095
